url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
0.2234965240712536,0.3413211013618631,-0.10117092913554535,-0.4210204437176671,-0.3510099067502556,2.3969625589590864,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.8555449271790567,0.4346083048357082,-0.057561859529836584,-0.512449572442819,0.20050517795173045,-0.15368949810057547,0.310641416373575,-0.06766535295343427,-0.47909416985899345,-0.049765422215749006,-0.044026654527852135,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.004858959896668305,-1.0871741651718367,1.656844338958719,0.0,1.527953129091019,0.0,0.03786602089097659,0.0,-0.21958520680786195,-0.2606240220595968,1.1231985532873723,-1.251843670425205,0.0,-0.11612303980340775,1.022894670066845,0.0,-0.036249971679720695,-0.07793207960073419,-0.5996046385033859,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,-0.012927162624897678,1.240312754398462,-0.42810655367285394,-0.1433028760552777,-1.0703611477775492,1.1093548681098453
-0.28083602073310626,0.07004833906366711,-0.4723420798398566,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,1.9713486206899755,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,0.22490874283342255,-0.057561859529836584,-0.512449572442819,0.20050517795173045,-0.2895425835271772,-0.2976558920297078,-0.06766535295343427,-0.33381576179769973,-0.46896145600903194,0.10367089539688999,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.6105526294259577,0.6343671273772641,-0.3687835997098589,0.0,-0.28450709896584675,0.0,2.030866415732669,0.0,-0.18652337584274256,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.5829851658195249,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.8615976830288267
-0.27598666934075666,0.10621804070342658,0.08441464621661028,-0.4210204437176671,-0.3510099067502556,1.4386470512847238,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.4276234835028831,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.31714936930554366,0.22490874283342255,-0.9619358175037644,-0.512449572442819,-0.46667799060380916,-0.06312077448284101,0.7161729553090969,-0.02433192712097383,-0.30366363935623025,0.22969860031310627,0.010388232330713138,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.2470136551551154,-0.09892167710407705,0.494030609800553,0.0,-0.28450709896584675,0.0,0.9048476239677166,0.0,-0.07982382318034252,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,1.9998413997900861,0.0,-0.036249971679720695,-0.07793207960073419,-0.334357854827282,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,1.0279036319606205,0.5520110055085555,-0.4275508084487176,-0.1433028760552777,-1.0703611477775492,1.1093548681098453
0.415652072993107,0.1785574439829455,-0.19396371681162317,-0.4210204437176671,-1.0811360640123888,1.9178048051219052,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,-0.19449038117114872,-0.057561859529836584,2.532148164551768,0.20050517795173045,-0.01783641267397378,0.9189387247768578,-0.11099877878589472,-0.18305514959035235,2.0462147467506657,0.027045850745382138,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.48089536913177167,0.6765312339669839,-0.4183954171474007,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.5544569669635131,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.4290140014981178,0.7621377198727953,0.3215631851941642,-0.1433028760552777,-1.0703611477775492,-0.07321666257335789
0.07801598230076516,-0.0927153183152505,0.2700002215687659,-0.4210204437176671,-0.3510099067502556,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.5340967622295002,0.027447949134893457,1.1217044942446186,-0.15433220461835515,-0.1428523195879873,0.5091626228419616,0.022048565179004213,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.45690750103160177,0.5730375185166738,-0.2966209570167649,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.19319683948576943,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.30995670541934983,0.14334189793951338,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
-1.0106634052817232,-0.2735638265140478,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,-0.61388950517572,0.39462511945712736,-0.005016616277054441,0.5340967622295002,-0.3348269453360444,-0.5004216614974687,-0.11099877878589472,-0.255420243449879,-0.3292294447446043,0.12699156123339628,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,2.5295820774395477,0.29407214133747744,0.03161982604262917,0.0,0.44047699225689957,0.0,-0.1594715085914953,0.0,-0.31222421493427077,-0.2606240220595968,1.1231985532873723,-0.6274434499951824,0.0,-0.053750109485150195,0.9477449217468354,0.0,-0.036249971679720695,-0.07793207960073419,-0.017923095336074613,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.4326961859129251,0.6459727215795479,-0.4221141268106153,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
0.8199667453302562,-0.5086668871724844,0.2700002215687659,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.08358167215803006,0.6241803187874642,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,-0.4041899431734344,2.655560014391947,1.0098492960544747,-0.8002695748815789,-0.24425822171830996,-0.09489012256194687,-0.45766618544557824,0.540595789004915,0.5091626228419616,-0.7125524072017402,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.5985586953758727,-0.7338242971419204,1.2410800654533019,0.0,1.8904451747023923,0.0,0.6248323673832855,0.0,0.2605985511972529,-0.2606240220595968,1.1231985532873723,0.4072769150548961,0.0,-0.9269711352381131,1.9998413997900861,0.0,-0.036249971679720695,-0.07793207960073419,-0.5658997266883603,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,0.1171766866982921,1.0890730059280291,-0.4293403180928934,-0.1433028760552777,-1.0703611477775492,1.8977358885653142
0.4541437996698821,-0.3097335281538073,-0.75072044286809,-0.4210204437176671,-0.3510099067502556,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,-0.19449038117114872,-0.5097488385168005,-0.7661660505257012,0.5340967622295002,-0.24425822171830996,-0.9059532004329905,-0.02433192712097383,-0.4001504311689326,-1.0278895010667424,0.22027422443949726,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.6225465634760425,0.6665972816519806,-0.40670676847091386,0.0,1.8904451747023923,0.0,-0.4624609078173268,0.0,0.05736131046962346,-0.2606240220595968,1.1231985532873723,0.41551076406893184,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,12.831686323825233,1.2451568273576528,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.3001375469798638,1.3159326286336785,-0.42927416987865896,-0.1433028760552777,-1.0703611477775492,1.1093548681098453
1.2282215156736893,-0.7076002461911615,-0.75072044286809,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.4253956689537789,-0.9059532004329905,-0.45766618544557824,-0.6654891086538639,-0.8881574898023148,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.6225465634760425,0.3467240362345235,-0.030332303591958983,0.0,0.0779849466455264,0.0,1.8321572189522166,0.0,0.1021930600199901,-0.2606240220595968,1.1231985532873723,0.35375689622282436,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.7886511401863259,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,2.985598345833146,-0.104433860192898,-0.4051626446673683,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
0.9639318647906353,0.19664229480282525,0.08441464621661028,-0.4210204437176671,1.8393685650361442,0.001173789773179425,6.288241002979062,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,3.773592452822641,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.49661455526338133,-0.4041899431734344,-0.5097488385168005,0.50241633988871,-0.13308640632603935,-0.24425822171830996,-0.09489012256194687,-0.06766535295343427,-0.3572674125319055,0.22969860031310627,-0.012932433505793142,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.40293479780621955,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.39219215735004526,0.5172580420302433,-0.42889682438382154,-0.1433028760552777,0.9342641052287406,1.1093548681098453
-0.6609039361085073,-0.7799396494706804,-1.4002699566006347,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,12.222713972031956,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.0270622914803305,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,-0.61388950517572,-0.057561859529836584,-0.512449572442819,0.5340967622295002,-0.5159643925715134,-1.5142505088362734,-0.2843324821157365,-0.9067060881856197,-1.3073535235955978,-0.15285642824498255,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4928893031818566,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,-0.19580898856032483,-1.307594327280023,-0.16928061832150973,-0.1433028760552777,-1.0703611477775492,0.3209738476543765
